x_ray_image_file_name,sub_category,max_val,cat_pred,product_description
1262.jpg,computer components and accessories,0.5426716208457947,mobiles,False
1302.jpg,galaxy,0.7451313734054565,mobiles,False
1322.jpg,mobiles,0.5468469858169556,iphone,False
1323.jpg,redmi,0.8347809910774231,mobiles,False
1332.jpg,jewellery,0.9344637989997864,mobiles,False
1338.jpg,eyewear,0.7490339875221252,mobiles,False
1339.jpg,mobiles,0.9441328048706055,mobiles,True
1347.jpg,redmi,0.7312898635864258,mobiles,False
1348.jpg,mobiles,0.4685328006744385,mobiles,True
1363.jpg,mobiles,0.8930115103721619,mobiles,True
1377.jpg,galaxy,0.5035514235496521,mobiles,False
1387.jpg,mobiles,0.3791194558143616,mobiles,True
1405.jpg,galaxy,0.8418354988098145,mobiles,False
1441.jpg,iphone,0.6902487874031067,mobiles,False
1447.jpg,jewellery,0.8467696905136108,mobiles,False
1449.jpg,iphone,0.8510730862617493,mobiles,False
1490.jpg,iphone,0.8388894200325012,galaxy,False
1492.jpg,notebook,0.44419145584106445,mobiles,False
1500.jpg,galaxy,0.9526900053024292,mobiles,False
1504.jpg,redmi,0.361116498708725,mobiles,False
1523.jpg,redmi,0.7929492592811584,mobiles,False
1524.jpg,galaxy,0.8185482025146484,mobiles,False
1559.jpg,camera lens,0.5923459529876709,mobiles,False
1563.jpg,mobiles,0.3310166597366333,tablets,False
1565.jpg,notebook,0.33826321363449097,mobiles,False
1602.jpg,mobiles,0.640795111656189,notebook,False
1636.jpg,mobiles,0.518613338470459,tablets,False
1638.jpg,mobiles,0.933723509311676,iphone,False
1646.jpg,iphone,0.30104392766952515,mobiles,False
1647.jpg,laptops,0.914069652557373,iphone,False
1650.jpg,notebook,0.4738021790981293,uncategorized,False
1674.jpg,dslr,0.28159716725349426,uncategorized,False
1676.jpg,galaxy,0.9392231702804565,iphone,False
1677.jpg,iphone,0.4660170376300812,laptops,False
1690.jpg,printers and scanners,0.5709517598152161,galaxy,False
1727.jpg,mobiles,0.7754265069961548,redmi,False
1731.jpg,watches,0.7527222037315369,mobiles,False
1742.jpg,mobiles,0.8000835180282593,mobiles,True
1751.jpg,notebook,0.6328240036964417,tablets,False
1758.jpg,jewellery,0.31608566641807556,mobiles,False
1760.jpg,redmi,0.6476518511772156,iphone,False
1773.jpg,iphone,0.6333507895469666,mobiles,False
1785.jpg,mobiles,0.6158639192581177,mobiles,True
1803.jpg,notebook,0.7975607514381409,mobiles,False
1808.jpg,note,0.6002752780914307,mobiles,False
1811.jpg,redmi,0.5888420343399048,laptops,False
1828.jpg,laptops,0.6178608536720276,tablets,False
1842.jpg,mobiles,0.6715933084487915,mobiles,True
1876.jpg,galaxy,0.8840029835700989,mobiles,False
1878.jpg,redmi,0.2725618779659271,watches,False
1882.jpg,mobiles,0.6348135471343994,notebook,False
1898.jpg,galaxy,0.5797369480133057,laptops,False
1901.jpg,galaxy,0.6641150712966919,laptops,False
1904.jpg,powerbanks,0.4681640863418579,mobiles,False
1908.jpg,mobiles,0.8266409039497375,tablets,False
1924.jpg,printers and scanners,0.202044278383255,tablets,False
1936.jpg,iphone,0.6660696268081665,note,False
1939.jpg,redmi,0.8227211236953735,notebook,False
1943.jpg,notebook,0.4006342887878418,notebook,True
1944.jpg,mobiles,0.45712244510650635,laptops,False
1948.jpg,headphones and earphones,0.3466871976852417,redmi,False
1963.jpg,mobile accessories,0.6392045617103577,mobiles,False
1981.jpg,women's clothing,0.6753219366073608,galaxy,False
1984.jpg,galaxy,0.3818954825401306,iphone,False
1996.jpg,mobiles,0.8722379803657532,mobiles,True
2006.jpg,galaxy,0.5010941028594971,laptops,False
2007.jpg,notebook,0.5360647439956665,laptops,False
2014.jpg,mobiles,0.4855179786682129,laptops,False
2025.jpg,mobiles,0.3962990343570709,computer components and accessories,False
2031.jpg,uncategorized,0.2717095911502838,camera accessories,False
2046.jpg,women's clothing,0.7243143320083618,mobiles,False
2051.jpg,pen drives and memory cards,0.7410230040550232,mobiles,False
2065.jpg,galaxy,0.47085535526275635,laptops,False
2083.jpg,notebook,0.5217272043228149,mobiles,False
2205.jpg,redmi,0.5455973148345947,camera accessories,False
2211.jpg,mobiles,0.7038895487785339,mobiles,True
2242.jpg,computer components and accessories,0.6991418600082397,mobiles,False
2263.jpg,mobiles,0.9637343287467957,galaxy,False
2273.jpg,watches,0.9986276626586914,mobiles,False
2275.jpg,mobiles,0.8600494265556335,galaxy,False
2284.jpg,iphone,0.919245719909668,galaxy,False
2286.jpg,women's clothing,0.8860531449317932,mobiles,False
2307.jpg,mobiles,0.8564333915710449,mobiles,True
2314.jpg,laptops,0.4977242350578308,books,False
2317.jpg,notebook,0.7986034750938416,mobiles,False
2319.jpg,iphone,0.52569979429245,mobiles,False
2325.jpg,mobiles,0.9273447394371033,mobiles,True
2336.jpg,watches,0.835716962814331,mobiles,False
2365.jpg,women's clothing,0.9109941720962524,mobiles,False
2383.jpg,mobiles,0.6959258913993835,mobiles,True
2436.jpg,iphone,0.1947469860315323,uncategorized,False
2456.jpg,galaxy,0.8506783246994019,mobiles,False
2480.jpg,mobiles,0.942133367061615,galaxy,False
2495.jpg,notebook,0.9544032216072083,galaxy,False
2496.jpg,galaxy,0.38060256838798523,mobiles,False
2505.jpg,mobiles,0.7378954291343689,mobiles,True
2518.jpg,notebook,0.9831200242042542,mobiles,False
2526.jpg,galaxy,0.40856435894966125,camera accessories,False
2542.jpg,mobiles,0.8535558581352234,uncategorized,False
2568.jpg,laptops,0.398632287979126,mobiles,False
2604.jpg,dslr,0.9547591805458069,mobiles,False
2615.jpg,mobiles,0.6940339803695679,camera accessories,False
2669.jpg,mobiles,0.5662776827812195,books,False
2693.jpg,laptops,0.5809105038642883,mobiles,False
2694.jpg,galaxy,0.6897384524345398,books,False
2719.jpg,computer components and accessories,0.9317594170570374,galaxy,False
2726.jpg,mobiles,0.7953785061836243,notebook,False
2727.jpg,redmi,0.7865001559257507,uncategorized,False
2761.jpg,computer components and accessories,0.9422178268432617,notebook,False
2767.jpg,notebook,0.43714165687561035,camera accessories,False
2772.jpg,mobile accessories,0.3782306909561157,mobiles,False
2778.jpg,mobiles,0.8715112209320068,uncategorized,False
2781.jpg,laptops,0.9523674845695496,uncategorized,False
2787.jpg,notebook,0.31035730242729187,uncategorized,False
2793.jpg,note,0.9350476861000061,uncategorized,False
2794.jpg,mobiles,0.9132201075553894,uncategorized,False
2796.jpg,notebook,0.9014865159988403,uncategorized,False
2806.jpg,camera accessories,0.5253828167915344,camera accessories,True
2813.jpg,mobiles,0.6216197609901428,dslr,False
2816.jpg,galaxy,0.84168940782547,uncategorized,False
2820.jpg,men's clothing,0.7796472311019897,uncategorized,False
2822.jpg,galaxy,0.9383376836776733,mobiles,False
2832.jpg,mobiles,0.8620078563690186,uncategorized,False
2840.jpg,mobiles,0.5646800398826599,books,False
2856.jpg,galaxy,0.7829252481460571,uncategorized,False
2871.jpg,mobiles,0.4386249780654907,mobile accessories,False
2876.jpg,redmi,0.7198012471199036,uncategorized,False
2880.jpg,women's clothing,0.9375424981117249,uncategorized,False
2884.jpg,watches,0.6863837242126465,uncategorized,False
2906.jpg,watches,0.5152797102928162,uncategorized,False
2911.jpg,galaxy,0.9451886415481567,uncategorized,False
2912.jpg,mobiles,0.8546220660209656,uncategorized,False
2939.jpg,iphone,0.966580331325531,uncategorized,False
2944.jpg,mobiles,0.2964892089366913,camera accessories,False
2973.jpg,women's clothing,0.5749484300613403,uncategorized,False
2988.jpg,galaxy,0.978588879108429,mobiles,False
3006.jpg,watches,0.4424635171890259,camera accessories,False
3011.jpg,iphone,0.6683363914489746,mobiles,False
3026.jpg,women's clothing,0.9206459522247314,uncategorized,False
3029.jpg,galaxy,0.19312229752540588,mobile accessories,False
3035.jpg,mobiles,0.7529066801071167,uncategorized,False
3044.jpg,iphone,0.8635086417198181,uncategorized,False
3090.jpg,mobiles,0.8747186660766602,mobiles,True
3096.jpg,mobiles,0.9116233587265015,mobiles,True
3115.jpg,mobiles,0.9776663780212402,mobiles,True
3123.jpg,mobiles,0.8201398849487305,mobiles,True
3138.jpg,notebook,0.9438735246658325,mobiles,False
3154.jpg,mobiles,0.9337600469589233,mobiles,True
3166.jpg,galaxy,0.8963993191719055,mobiles,False
3169.jpg,laptops,0.9948168992996216,mobiles,False
3180.jpg,laptops,0.5038626790046692,uncategorized,False
3201.jpg,computer components and accessories,0.934170663356781,notebook,False
3204.jpg,mobiles,0.9033971428871155,mobiles,True
3208.jpg,note,0.7604544758796692,galaxy,False
3230.jpg,women's clothing,0.9293686151504517,mobiles,False
3247.jpg,redmi,0.6552971005439758,mobiles,False
3252.jpg,galaxy,0.917910635471344,mobiles,False
3254.jpg,note,0.8908080458641052,mobiles,False
3259.jpg,dslr,0.959837019443512,mobiles,False
3269.jpg,galaxy,0.8702446818351746,uncategorized,False
3273.jpg,iphone,0.9226974844932556,uncategorized,False
3275.jpg,notebook,0.8703135848045349,uncategorized,False
3277.jpg,computer components and accessories,0.8942126631736755,uncategorized,False
3278.jpg,jewellery,0.9560320377349854,uncategorized,False
3282.jpg,notebook,0.725957453250885,uncategorized,False
3289.jpg,galaxy,0.792533814907074,uncategorized,False
3290.jpg,notebook,0.8303996324539185,uncategorized,False
3311.jpg,note,0.975593090057373,uncategorized,False
3322.jpg,notebook,0.890343427658081,uncategorized,False
3347.jpg,galaxy,0.7069039940834045,uncategorized,False
3378.jpg,mobiles,0.7797966599464417,uncategorized,False
3387.jpg,redmi,0.9313027858734131,uncategorized,False
3390.jpg,redmi,0.9792517423629761,uncategorized,False
3394.jpg,mobiles,0.49889615178108215,uncategorized,False
3403.jpg,mobiles,0.8585219383239746,uncategorized,False
3404.jpg,external hard drives,0.786832869052887,mobiles,False
3412.jpg,notebook,0.8276880979537964,mobiles,False
3415.jpg,mobiles,0.8859517574310303,galaxy,False
3420.jpg,mobiles,0.8528585433959961,mobiles,True
3448.jpg,mobile accessories,0.8654477000236511,mobiles,False
3458.jpg,watches,0.9296531677246094,uncategorized,False
3483.jpg,iphone,0.9114599227905273,notebook,False
3497.jpg,redmi,0.7927893400192261,mobiles,False
3515.jpg,iphone,0.9302553534507751,uncategorized,False
3524.jpg,notebook,0.9525146484375,uncategorized,False
3553.jpg,mobiles,0.8713870048522949,galaxy,False
3564.jpg,galaxy,0.6597303748130798,uncategorized,False
3594.jpg,watches,0.7516307830810547,uncategorized,False
3614.jpg,mobiles,0.899154543876648,mobiles,True
3623.jpg,mobiles,0.8882173299789429,uncategorized,False
3652.jpg,watches,0.9379735589027405,uncategorized,False
3675.jpg,redmi,0.8687587380409241,notebook,False
3681.jpg,watches,0.5281606316566467,galaxy,False
3686.jpg,notebook,0.9567261338233948,mobiles,False
3695.jpg,mobiles,0.9875459671020508,mobiles,True
3700.jpg,galaxy,0.7432045936584473,mobiles,False
3714.jpg,mobiles,0.6436593532562256,camera accessories,False
3778.jpg,mobiles,0.5975522398948669,dslr,False
3792.jpg,mobiles,0.5652309656143188,camera accessories,False
3804.jpg,computer components and accessories,0.9194973707199097,dslr,False
3812.jpg,galaxy,0.8460956811904907,notebook,False
3817.jpg,redmi,0.9506044387817383,mobiles,False
3819.jpg,galaxy,0.40425601601600647,camera accessories,False
3834.jpg,redmi,0.9038332104682922,notebook,False
3843.jpg,watches,0.9246689081192017,notebook,False
3847.jpg,redmi,0.7967237830162048,notebook,False
3854.jpg,iphone,0.8009015321731567,notebook,False
3856.jpg,mobiles,0.8539784550666809,mobiles,True
3860.jpg,galaxy,0.6904818415641785,mobiles,False
3862.jpg,iphone,0.8897484540939331,mobiles,False
3864.jpg,dslr,0.8129329681396484,mobiles,False
3866.jpg,galaxy,0.7642547488212585,mobiles,False
3876.jpg,mobiles,0.7781074047088623,mobiles,True
3879.jpg,laptops,0.692963182926178,mobiles,False
3902.jpg,mobiles,0.581251323223114,uncategorized,False
3920.jpg,uncategorized,0.6290758848190308,mobiles,False
3930.jpg,mobiles,0.9331876039505005,notebook,False
3934.jpg,mobiles,0.9050752520561218,notebook,False
3935.jpg,tablets,0.8008518815040588,mobiles,False
3939.jpg,camera accessories,0.6498200297355652,mobiles,False
3951.jpg,note,0.8040583729743958,mobiles,False
3963.jpg,eyewear,0.6098181009292603,mobiles,False
3967.jpg,iphone,0.3503263592720032,mobiles,False
3968.jpg,iphone,0.18906539678573608,uncategorized,False
3970.jpg,iphone,0.7744852900505066,mobiles,False
3974.jpg,redmi,0.853081464767456,mobiles,False
3992.jpg,galaxy,0.8064659237861633,mobiles,False
3993.jpg,mobiles,0.8378217220306396,mobiles,True
4012.jpg,mobiles,0.6951859593391418,mobiles,True
4016.jpg,notebook,0.825547456741333,mobiles,False
4029.jpg,mobiles,0.7918546199798584,notebook,False
4033.jpg,monitors,0.45284783840179443,camera accessories,False
4051.jpg,mobiles,0.983879804611206,mobiles,True
4074.jpg,redmi,0.8319246768951416,mobiles,False
4087.jpg,watches,0.834784984588623,notebook,False
4110.jpg,deodrants and fragrances,0.3237854838371277,notebook,False
4127.jpg,notebook,0.950933575630188,notebook,True
4130.jpg,galaxy,0.5360532402992249,notebook,False
4141.jpg,women's clothing,0.7480359673500061,notebook,False
4143.jpg,redmi,0.9137724041938782,notebook,False
4146.jpg,redmi,0.6248403191566467,notebook,False
4172.jpg,eyewear,0.8043099641799927,notebook,False
4199.jpg,mobiles,0.7181268334388733,mobiles,True
4201.jpg,mobiles,0.666083574295044,mobiles,True
4205.jpg,redmi,0.8341379761695862,notebook,False
4209.jpg,mobiles,0.46546846628189087,laptops,False
4214.jpg,notebook,0.6270588636398315,galaxy,False
4218.jpg,massage and pain relief,0.8148408532142639,mobiles,False
4221.jpg,dslr,0.8335217237472534,mobiles,False
4222.jpg,mobiles,0.5175315737724304,mobiles,True
4235.jpg,note,0.6087591052055359,mobiles,False
4240.jpg,watches,0.7092299461364746,redmi,False
4274.jpg,redmi,0.9613614082336426,mobiles,False
4285.jpg,laptops,0.7087850570678711,mobiles,False
4291.jpg,mobiles,0.9658312201499939,mobiles,True
4309.jpg,laptops,0.8037440776824951,mobiles,False
4334.jpg,iphone,0.7943381071090698,mobiles,False
4339.jpg,dslr,0.5781636834144592,notebook,False
4342.jpg,mobiles,0.8996940851211548,notebook,False
4347.jpg,"case, cover and screenguards",0.6200324296951294,notebook,False
4353.jpg,mobiles,0.3844044804573059,laptops,False
4370.jpg,women's clothing,0.46831125020980835,mobiles,False
4371.jpg,redmi,0.5325701832771301,mobiles,False
4392.jpg,redmi,0.713187575340271,notebook,False
4394.jpg,mobiles,0.7285141944885254,mobiles,True
4410.jpg,iphone,0.7392477989196777,notebook,False
4442.jpg,laptops,0.8940268158912659,notebook,False
4468.jpg,redmi,0.9478506445884705,galaxy,False
4473.jpg,mobiles,0.6804835796356201,mobiles,True
4476.jpg,redmi,0.7778870463371277,mobiles,False
4516.jpg,mobiles,0.9785655736923218,notebook,False
4519.jpg,mobiles,0.7483221292495728,mobiles,True
4525.jpg,mobiles,0.7751193046569824,mobiles,True
4532.jpg,redmi,0.9049302935600281,notebook,False
4533.jpg,mobiles,0.9240729808807373,galaxy,False
4538.jpg,women's clothing,0.8660157322883606,notebook,False
4543.jpg,redmi,0.9615998268127441,mobiles,False
4559.jpg,mobiles,0.8076127171516418,notebook,False
4604.jpg,redmi,0.8183534741401672,mobiles,False
4614.jpg,redmi,0.4637579321861267,mobiles,False
4629.jpg,notebook,0.5936500430107117,mobiles,False
4714.jpg,iphone,0.7951934337615967,mobiles,False
4717.jpg,galaxy,0.5720134377479553,note,False
5363.jpg,mobiles,0.9035987854003906,uncategorized,False
6209.jpg,laptops,0.3322892487049103,women's clothing,False
6211.jpg,mobiles,0.7007542848587036,women's clothing,False
6308.jpg,iphone,0.6741482615470886,men's footwear,False
6412.jpg,notebook,0.5106611251831055,men's clothing,False
6436.jpg,note,0.6197265386581421,men's clothing,False
6656.jpg,galaxy,0.5381805300712585,mobiles,False
7362.jpg,mobiles,0.3815357983112335,iphone,False
7365.jpg,galaxy,0.49486690759658813,mobiles,False
7385.jpg,note,0.7277982831001282,mobiles,False
7387.jpg,iphone,0.280891478061676,computer components and accessories,False
7389.jpg,iphone,0.5499063730239868,notebook,False
7396.jpg,mobiles,0.5487073063850403,mobiles,True
7403.jpg,mobiles,0.8802098631858826,dslr,False
7417.jpg,mobiles,0.48566779494285583,mobiles,True
7447.jpg,notebook,0.3395272195339203,mobiles,False
7460.jpg,notebook,0.2680405378341675,computer components and accessories,False
7461.jpg,notebook,0.7158222198486328,note,False
7518.jpg,redmi,0.5930479764938354,mobiles,False
7522.jpg,mobiles,0.4694470167160034,iphone,False
7541.jpg,kids' clothing,0.5762645602226257,notebook,False
7551.jpg,tv,0.7261298894882202,notebook,False
7555.jpg,galaxy,0.5484368205070496,note,False
7556.jpg,kids' clothing,0.6140516996383667,dslr,False
7559.jpg,uncategorized,0.4361976087093353,note,False
7569.jpg,tablets,0.41788816452026367,note,False
7596.jpg,galaxy,0.7761045694351196,mobiles,False
7597.jpg,computer components and accessories,0.6936064958572388,mobiles,False
7615.jpg,galaxy,0.43489643931388855,laptops,False
7628.jpg,redmi,0.6702436208724976,mobiles,False
7641.jpg,laptops,0.4372919797897339,mobiles,False
7645.jpg,women's clothing,0.3919585347175598,redmi,False
7650.jpg,iphone,0.3367454409599304,uncategorized,False
7665.jpg,mobiles,0.46028849482536316,mobiles,True
7690.jpg,iphone,0.4120926558971405,iphone,True
7694.jpg,tablets,0.4902781546115875,galaxy,False
7697.jpg,mobiles,0.474527508020401,mobiles,True
7706.jpg,mobiles,0.770249605178833,iphone,False
7720.jpg,laptops,0.7698001265525818,note,False
7725.jpg,mobiles,0.9416823983192444,iphone,False
7726.jpg,mobiles,0.9756917357444763,iphone,False
7738.jpg,galaxy,0.47340357303619385,laptops,False
7739.jpg,mobiles,0.6235785484313965,mobiles,True
7746.jpg,uncategorized,0.601085901260376,iphone,False
7765.jpg,notebook,0.38085272908210754,laptops,False
7777.jpg,notebook,0.347995787858963,iphone,False
7778.jpg,watches,0.690515398979187,mobiles,False
7781.jpg,mobiles,0.21444930136203766,camera accessories,False
7786.jpg,iphone,0.2650849521160126,external hard drives,False
7793.jpg,galaxy,0.30656445026397705,mobiles,False
7810.jpg,notebook,0.4497760534286499,mobiles,False
7811.jpg,watches,0.6728033423423767,iphone,False
7814.jpg,galaxy,0.3718770444393158,mobiles,False
7843.jpg,mobiles,0.4680873155593872,mobiles,True
7868.jpg,mobiles,0.5807064175605774,mobiles,True
7873.jpg,redmi,0.5197985172271729,mobiles,False
7889.jpg,uncategorized,0.6864851713180542,mobiles,False
7900.jpg,mobiles,0.5072424411773682,mobiles,True
7903.jpg,camera accessories,0.6675073504447937,note,False
7905.jpg,mobiles,0.36573246121406555,laptops,False
7906.jpg,mobiles,0.5123320817947388,computer components and accessories,False
7911.jpg,galaxy,0.5183102488517761,mobiles,False
7912.jpg,watches,0.3653707802295685,mobiles,False
7914.jpg,camera lens,0.5662830471992493,mobiles,False
7974.jpg,mobiles,0.571366548538208,mobiles,True
7977.jpg,women's clothing,0.46716639399528503,mobiles,False
8161.jpg,dslr,0.7100555896759033,women's clothing,False
8208.jpg,uncategorized,0.6342883110046387,women's clothing,False
8320.jpg,mobiles,0.3097056448459625,laptops,False
8358.jpg,pen drives and memory cards,0.35966798663139343,camera accessories,False
8360.jpg,galaxy,0.4966083765029907,dslr,False
8365.jpg,notebook,0.40452271699905396,dslr,False
8407.jpg,mobiles,0.9624539613723755,printers and scanners,False
8415.jpg,watches,0.7531670331954956,dslr,False
8470.jpg,mobiles,0.9976338744163513,printers and scanners,False
8490.jpg,computer components and accessories,0.44371387362480164,tv,False
8499.jpg,uncategorized,0.7228834629058838,dslr,False
8562.jpg,notebook,0.9531480073928833,printers and scanners,False
8588.jpg,redmi,0.4345948100090027,printers and scanners,False
8593.jpg,laptops,0.24421632289886475,monitors,False
8597.jpg,notebook,0.2968696057796478,mobiles,False
8613.jpg,iphone,0.8568610548973083,monitors,False
8619.jpg,mobiles,0.9836011528968811,tv,False
8638.jpg,galaxy,0.5168208479881287,laptops,False
8653.jpg,mobiles,0.5764280557632446,dslr,False
8654.jpg,mobiles,0.6853296756744385,dslr,False
8688.jpg,notebook,0.9997273087501526,tv,False
8700.jpg,redmi,0.7009237408638,laptops,False
8717.jpg,mobiles,0.3654181659221649,computer components and accessories,False
8733.jpg,headphones and earphones,0.5460579991340637,laptops,False
8755.jpg,galaxy,0.9854357838630676,tv,False
8756.jpg,galaxy,0.7857335805892944,tv,False
8769.jpg,mobiles,0.47163304686546326,computer components and accessories,False
8771.jpg,note,0.44740939140319824,laptops,False
8835.jpg,redmi,0.49731168150901794,computer components and accessories,False
8837.jpg,watches,0.4258166551589966,laptops,False
8909.jpg,watches,0.5009968876838684,speakers,False
8914.jpg,redmi,0.9879171252250671,tv,False
8938.jpg,galaxy,0.2764471471309662,home and kitchen appliances,False
8947.jpg,watches,0.7210062742233276,notebook,False
8955.jpg,jewellery,0.4992700219154358,uncategorized,False
8975.jpg,laptops,0.553970992565155,laptops,True
8982.jpg,computer components and accessories,0.921231746673584,mobiles,False
8983.jpg,mobiles,0.8121759295463562,laptops,False
8984.jpg,camera accessories,0.27974262833595276,mobiles,False
8989.jpg,laptops,0.6253979802131653,notebook,False
8992.jpg,laptops,0.21119646728038788,women's clothing,False
8998.jpg,camera accessories,0.5390645861625671,notebook,False
9002.jpg,notebook,0.8357201218605042,laptops,False
9020.jpg,camera lens,0.8006922602653503,watches,False
9026.jpg,notebook,0.7739201188087463,mobiles,False
9038.jpg,iphone,0.7886313199996948,laptops,False
9043.jpg,mobiles,0.8017123341560364,watches,False
9057.jpg,notebook,0.2652336359024048,watches,False
9083.jpg,iphone,0.772056519985199,watches,False
9095.jpg,mobiles,0.4942448139190674,notebook,False
9107.jpg,uncategorized,0.7020456194877625,laptops,False
9115.jpg,tablets,0.2743898928165436,women's clothing,False
9118.jpg,women's clothing,0.3878687620162964,women's clothing,True
9120.jpg,galaxy,0.6223063468933105,iphone,False
9164.jpg,mobiles,0.7177704572677612,mobiles,True
9165.jpg,redmi,0.893834114074707,mobiles,False
9185.jpg,mobiles,0.5167380571365356,mobiles,True
